return_series,metric,risk
strategy_with_cost,mean,0.0007744390057033979
strategy_with_cost,std,0.01581013941661071
strategy_with_cost,annualized_return,0.2023105324929424
strategy_with_cost,information_ratio,0.7556836007327579
strategy_with_cost,max_drawdown,-0.15424503148285829
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,0.0003274912940010033
excess_without_cost,std,0.006390971627215098
excess_without_cost,annualized_return,0.08104716428679115
excess_without_cost,information_ratio,0.7905354472396393
excess_without_cost,max_drawdown,-0.07441219278717703
excess_with_cost,mean,0.0001109535254910643
excess_with_cost,std,0.006386267044476081
excess_with_cost,annualized_return,0.026757187633702273
excess_with_cost,information_ratio,0.26802944680442264
excess_with_cost,max_drawdown,-0.07937729182333741
