return_series,metric,risk
strategy_with_cost,mean,0.0008762274889364541
strategy_with_cost,std,0.015544834536672958
strategy_with_cost,annualized_return,0.23176836316703997
strategy_with_cost,information_ratio,0.8695994343384409
strategy_with_cost,max_drawdown,-0.15561692895949064
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,0.00039207861646395337
excess_without_cost,std,0.005640451583328898
excess_without_cost,annualized_return,0.09778709545184006
excess_without_cost,information_ratio,1.0723776643815306
excess_without_cost,max_drawdown,-0.06569098935867124
excess_with_cost,mean,0.00021294702615271
excess_with_cost,std,0.005636165547345296
excess_with_cost,annualized_return,0.05198199249039126
excess_with_cost,information_ratio,0.5828761926643862
excess_with_cost,max_drawdown,-0.07351987993532105
