return_series,metric,risk
strategy_with_cost,mean,0.0005275384670413441
strategy_with_cost,std,0.015775799340839638
strategy_with_cost,annualized_return,0.1337390333208508
strategy_with_cost,information_ratio,0.5158830251395049
strategy_with_cost,max_drawdown,-0.18714435459734213
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,4.355510768716542e-05
excess_without_cost,std,0.005105763370910265
excess_without_cost,annualized_return,0.010419801844797405
excess_without_cost,information_ratio,0.13160333258150306
excess_without_cost,max_drawdown,-0.055528825458804
excess_with_cost,mean,-0.00012952777589048114
excess_with_cost,std,0.005112880855916928
excess_with_cost,annualized_return,-0.030359221337729614
excess_with_cost,information_ratio,-0.3908280396590377
excess_with_cost,max_drawdown,-0.06594041200194922
