return_series,metric,risk
strategy_with_cost,mean,0.0010651886027286395
strategy_with_cost,std,0.016552180162285386
strategy_with_cost,annualized_return,0.2883727173819608
strategy_with_cost,information_ratio,0.992795465065372
strategy_with_cost,max_drawdown,-0.17734112266416613
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,0.0005780391646723615
excess_without_cost,std,0.006318987578138413
excess_without_cost,annualized_return,0.14744023077336
excess_without_cost,information_ratio,1.4112314347099553
excess_without_cost,max_drawdown,-0.044113181409968116
excess_with_cost,mean,0.0004137287690433311
excess_with_cost,std,0.006325324629086802
excess_with_cost,annualized_return,0.10345601153361206
excess_with_cost,information_ratio,1.0090701988877286
excess_with_cost,max_drawdown,-0.04802974912455449
