return_series,metric,risk
strategy_with_cost,mean,-2.8156370119991614e-05
strategy_with_cost,std,0.015229810915333498
strategy_with_cost,annualized_return,-0.006678906723218914
strategy_with_cost,information_ratio,-0.02852138641168317
strategy_with_cost,max_drawdown,-0.198617439174406
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,-0.0005077834356856936
excess_without_cost,std,0.005887316299026557
excess_without_cost,annualized_return,-0.11386250263873743
excess_without_cost,information_ratio,-1.3306064953587113
excess_without_cost,max_drawdown,-0.1407782787335703
excess_with_cost,mean,-0.0006976804833309647
excess_with_cost,std,0.005888287811681846
excess_with_cost,annualized_return,-0.15304346850612938
excess_with_cost,information_ratio,-1.8279151118756352
excess_with_cost,max_drawdown,-0.17886611900187843
