date,symbol,prediction,target
2018-08-29,SH600000,0.013916016,-0.01937976
2018-08-30,SH600000,0.015197754,-0.00294988
2018-08-31,SH600000,0.010986328,-0.013552791
2018-09-03,SH600000,0.014343262,-0.005859268
2018-09-04,SH600000,0.013549805,-0.03375112
2018-09-05,SH600000,0.012145996,-0.007905212
2018-09-06,SH600000,0.012573242,0.014792764
2018-09-07,SH600000,0.013183594,0.006869599
2018-09-10,SH600000,0.01171875,-0.0029470506
2018-09-11,SH600000,0.018798828,0.023952097
2018-09-12,SH600000,0.012329102,0.01992023
2018-09-13,SH600000,0.0119018555,-0.00680265
2018-09-14,SH600000,0.012451172,0.022417119
2018-09-17,SH600000,0.014221191,0.01970462
2018-09-18,SH600000,0.011108398,0.014619762
2018-09-19,SH600000,0.008178711,0.023437519
2018-09-20,SH600000,0.0079956055,0.039138902
2018-09-21,SH600000,0.010559082,-0.03145851
2018-09-25,SH600000,0.0087890625,-0.019323852
2018-09-26,SH600000,0.0053710938,-0.023054639
2018-09-27,SH600000,0.0037231445,-0.06488534
2018-09-28,SH600000,0.0046081543,-0.055555478
2018-10-08,SH600000,0.00970459,-0.012795312
2018-10-09,SH600000,0.008239746,-0.009852064
2018-10-10,SH600000,0.0057373047,0.011799246
2018-10-11,SH600000,0.006500244,0.03979582
2018-10-12,SH600000,0.008117676,0.034895197
2018-10-15,SH600000,0.0015411377,0.05882344
2018-10-16,SH600000,-0.0030517578,0.039800923
2018-10-17,SH600000,-0.0053100586,0.043731842
2018-10-18,SH600000,-0.0076904297,0.06378801
2018-10-19,SH600000,-0.0022125244,0.05202324
2018-10-22,SH600000,-0.0019073486,0.016007606
2018-10-23,SH600000,-0.0011672974,0.04784686
2018-10-24,SH600000,0.003036499,0.022346267
2018-10-25,SH600000,0.0019836426,0.0046125897
2018-10-26,SH600000,0.003692627,0.023809543
2018-10-29,SH600000,0.0119018555,0.032437436
2018-10-30,SH600000,0.0087890625,0.007305916
2018-10-31,SH600000,0.009521484,-0.007285955
2018-11-01,SH600000,0.009887695,0.015610735
2018-11-02,SH600000,0.009887695,-0.038461648
2018-11-05,SH600000,0.008605957,-0.030520732
2018-11-06,SH600000,0.0049438477,-0.019038975
2018-11-07,SH600000,0.0074157715,-0.018348504
2018-11-08,SH600000,0.008666992,-0.02622067
2018-11-09,SH600000,0.01184082,0.0009302801
2018-11-12,SH600000,0.010131836,0.007407503
2018-11-13,SH600000,0.010009766,-0.012014798
2018-11-14,SH600000,0.009887695,-0.0037383917
2018-11-15,SH600000,0.010498047,-0.012070576
2018-11-16,SH600000,0.0087890625,-0.024163576
2018-11-19,SH600000,0.011291504,-0.034926515
2018-11-20,SH600000,0.011291504,-0.018708952
2018-11-21,SH600000,0.008483887,-0.0075045917
2018-11-22,SH600000,0.008544922,-0.00093976705
2018-11-23,SH600000,0.005859375,0.019999962
2018-11-26,SH600000,0.009155273,0.04952388
2018-11-27,SH600000,0.0067443848,0.056243956
2018-11-28,SH600000,0.006164551,0.03969752
2018-11-29,SH600000,0.005004883,0.025399616
2018-11-30,SH600000,0.002243042,0.016806778
2018-12-03,SH600000,0.0056152344,-0.017241452
2018-12-04,SH600000,0.005554199,-0.032490853
2018-12-05,SH600000,0.0005912781,-0.024545558
2018-12-06,SH600000,0.0006713867,-0.0091742845
2018-12-07,SH600000,0.0072021484,-0.02479343
2018-12-10,SH600000,0.0015716553,-0.00461681
2018-12-11,SH600000,0.0056762695,-0.013992719
2018-12-12,SH600000,0.0071411133,-0.01770731
2018-12-13,SH600000,0.00029563904,-0.05092584
2018-12-14,SH600000,-3.4719706e-06,-0.05178904
2018-12-17,SH600000,0.002166748,-0.080704994
2018-12-18,SH600000,0.0023040771,-0.073793665
2018-12-19,SH600000,0.003112793,-0.08254268
